,gameId,startTime,awayTeamAbbreviation,homeTeamAbbreviation,playerId,firstName,lastName,position,jerseyNumber,teamId,abbreviation,fg2PtAtt,fg2PtAttPerGame,fg2PtMade,fg2PtMadePerGame,fg2PtPct,fg3PtAtt,fg3PtAttPerGame,fg3PtMade,fg3PtMadePerGame,fg3PtPct,fgAtt,fgAttPerGame,fgMade,fgMadePerGame,fgPct,ftAtt,ftAttPerGame,ftMade,ftMadePerGame,ftPct,offReb,offRebPerGame,defReb,defRebPerGame,reb,rebPerGame,ast,astPerGame,pts,ptsPerGame,tov,tovPerGame,stl,stlPerGame,blk,blkPerGame,blkAgainst,blkAgainstPerGame,fouls,foulsPerGame,foulsDrawn,foulsDrawnPerGame,foulPers,foulPersPerGame,foulPersDrawn,foulPersDrawnPerGame,foulTech,foulTechPerGame,foulTechDrawn,foulTechDrawnPerGame,foulFlag1,foulFlag1PerGame,foulFlag1Drawn,foulFlag1DrawnPerGame,foulFlag2,foulFlag2PerGame,foulFlag2Drawn,foulFlag2DrawnPerGame,ejections,plusMinus,plusMinusPerGame,minSeconds,minSecondsPerGame,gamesStarted,pts_minute,atHome,startTime_date,i,oppTeamAbbreviation,oppTeamId,teamI,oppTeamI,diff_days,rest_hours
74914,80101,2023-01-05T03:00:00.000Z,ATL,SAC,17190,De'Andre,Hunter,SF,12.0,91,ATL,10.0,10.0,7.0,7.0,70.0,7.0,7.0,2.0,2.0,28.6,17.0,17.0,9.0,9.0,52.9,3.0,3.0,2.0,2.0,66.7,1.0,1.0,7.0,7.0,8.0,8.0,1.0,1.0,22.0,22.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2144.0,2144.0,1.0,0.6156716417910448,0,2023-01-05T03:00:00+00:00,392,SAC,103,29,6,2 days 00:00:00,48.0
75240,80116,2023-01-07T03:30:00.000Z,ATL,LAL,17190,De'Andre,Hunter,SF,12.0,91,ATL,8.0,8.0,3.0,3.0,37.5,5.0,5.0,2.0,2.0,40.0,13.0,13.0,5.0,5.0,38.5,6.0,6.0,4.0,4.0,66.7,1.0,1.0,7.0,7.0,8.0,8.0,0.0,0.0,16.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-12.0,2239.0,2239.0,1.0,0.42876284055381864,0,2023-01-07T03:30:00+00:00,392,LAL,105,29,16,2 days 00:30:00,48.5
75558,80130,2023-01-09T02:00:00.000Z,ATL,LAC,17190,De'Andre,Hunter,SF,12.0,91,ATL,11.0,11.0,7.0,7.0,63.6,2.0,2.0,1.0,1.0,50.0,13.0,13.0,8.0,8.0,61.5,3.0,3.0,3.0,3.0,100.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,2114.0,2114.0,1.0,0.5676442762535477,0,2023-01-09T02:00:00+00:00,392,LAC,102,29,8,1 days 22:30:00,46.5
76017,80146,2023-01-12T00:30:00.000Z,MIL,ATL,17190,De'Andre,Hunter,SF,12.0,91,ATL,10.0,10.0,3.0,3.0,30.0,4.0,4.0,1.0,1.0,25.0,14.0,14.0,4.0,4.0,28.6,8.0,8.0,7.0,7.0,87.5,2.0,2.0,7.0,7.0,9.0,9.0,2.0,2.0,16.0,16.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-17.0,2222.0,2222.0,1.0,0.43204320432043203,1,2023-01-12T00:30:00+00:00,392,MIL,90,29,2,2 days 22:30:00,70.5
76309,80159,2023-01-14T00:00:00.000Z,ATL,IND,17190,De'Andre,Hunter,SF,12.0,91,ATL,7.0,7.0,2.0,2.0,28.6,9.0,9.0,6.0,6.0,66.7,16.0,16.0,8.0,8.0,50.0,3.0,3.0,3.0,3.0,100.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,25.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2063.0,2063.0,1.0,0.7270964614638875,0,2023-01-14T00:00:00+00:00,392,IND,87,29,25,1 days 23:30:00,47.5
76472,80170,2023-01-15T00:30:00.000Z,ATL,TOR,17190,De'Andre,Hunter,SF,12.0,91,ATL,5.0,5.0,1.0,1.0,20.0,5.0,5.0,3.0,3.0,60.0,10.0,10.0,4.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,11.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,2193.0,2193.0,1.0,0.3009575923392613,0,2023-01-15T00:30:00+00:00,392,TOR,81,29,5,1 days 00:30:00,24.5
76804,80187,2023-01-16T20:30:00.000Z,MIA,ATL,17190,De'Andre,Hunter,SF,12.0,91,ATL,6.0,6.0,5.0,5.0,83.3,4.0,4.0,1.0,1.0,25.0,10.0,10.0,6.0,6.0,60.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,15.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,2004.0,1.0,0.4491017964071856,1,2023-01-16T20:30:00+00:00,392,MIA,92,29,17,1 days 20:00:00,44.0
77079,80196,2023-01-19T00:30:00.000Z,ATL,DAL,17190,De'Andre,Hunter,SF,12.0,91,ATL,6.0,6.0,3.0,3.0,50.0,3.0,3.0,1.0,1.0,33.3,9.0,9.0,4.0,4.0,44.4,2.0,2.0,2.0,2.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,11.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1512.0,1512.0,1.0,0.4365079365079365,0,2023-01-19T00:30:00+00:00,392,DAL,108,29,1,2 days 04:00:00,52.0
77364,80210,2023-01-21T00:30:00.000Z,NYK,ATL,17190,De'Andre,Hunter,SF,12.0,91,ATL,4.0,4.0,4.0,4.0,100.0,7.0,7.0,3.0,3.0,42.9,11.0,11.0,7.0,7.0,63.6,4.0,4.0,3.0,3.0,75.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1852.0,1852.0,1.0,0.6479481641468682,1,2023-01-21T00:30:00+00:00,392,NYK,83,29,7,2 days 00:00:00,48.0
77533,80220,2023-01-22T00:30:00.000Z,CHA,ATL,17190,De'Andre,Hunter,SF,12.0,91,ATL,11.0,11.0,8.0,8.0,72.7,5.0,5.0,2.0,2.0,40.0,16.0,16.0,10.0,10.0,62.5,3.0,3.0,3.0,3.0,100.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,25.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,2212.0,2212.0,1.0,0.6781193490054249,1,2023-01-22T00:30:00+00:00,392,CHA,93,29,14,1 days 00:00:00,24.0
78583,80271,2023-01-29T00:30:00.000Z,LAC,ATL,17190,De'Andre,Hunter,SF,12.0,91,ATL,5.0,5.0,2.0,2.0,40.0,8.0,8.0,2.0,2.0,25.0,13.0,13.0,4.0,4.0,30.8,4.0,4.0,4.0,4.0,100.0,0.0,0.0,7.0,7.0,7.0,7.0,1.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,2204.0,2204.0,1.0,0.3811252268602541,1,2023-01-29T00:30:00+00:00,392,LAC,102,29,8,7 days 00:00:00,100.0
78861,80289,2023-01-31T03:00:00.000Z,ATL,POR,17190,De'Andre,Hunter,SF,12.0,91,ATL,10.0,10.0,3.0,3.0,30.0,4.0,4.0,0.0,0.0,0.0,14.0,14.0,3.0,3.0,21.4,4.0,4.0,4.0,4.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,10.0,10.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,2259.0,2259.0,1.0,0.2656042496679947,0,2023-01-31T03:00:00+00:00,392,POR,97,29,11,2 days 02:30:00,50.5
79115,80303,2023-02-02T03:00:00.000Z,ATL,PHX,17190,De'Andre,Hunter,SF,12.0,91,ATL,7.0,7.0,5.0,5.0,71.4,2.0,2.0,1.0,1.0,50.0,9.0,9.0,6.0,6.0,66.7,2.0,2.0,2.0,2.0,100.0,1.0,1.0,4.0,4.0,5.0,5.0,1.0,1.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,1512.0,1512.0,1.0,0.5952380952380952,0,2023-02-02T03:00:00+00:00,392,PHX,104,29,22,2 days 00:00:00,48.0
79425,80318,2023-02-04T02:00:00.000Z,ATL,UTA,17190,De'Andre,Hunter,SF,12.0,91,ATL,10.0,10.0,7.0,7.0,70.0,5.0,5.0,3.0,3.0,60.0,15.0,15.0,10.0,10.0,66.7,4.0,4.0,3.0,3.0,75.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,26.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2171.0,2171.0,1.0,0.718562874251497,0,2023-02-04T02:00:00+00:00,392,UTA,98,29,10,1 days 23:00:00,47.0
79597,80327,2023-02-05T02:00:00.000Z,ATL,DEN,17190,De'Andre,Hunter,SF,12.0,91,ATL,11.0,11.0,5.0,5.0,45.4,4.0,4.0,2.0,2.0,50.0,15.0,15.0,7.0,7.0,46.7,4.0,4.0,4.0,4.0,100.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,20.0,20.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,-15.0,1913.0,1913.0,1.0,0.6272869837950863,0,2023-02-05T02:00:00+00:00,392,DEN,99,29,23,1 days 00:00:00,24.0
75212,80114,2023-01-07T02:00:00.000Z,CLE,DEN,17191,Darius,Garland,PG,10.0,86,CLE,14.0,14.0,7.0,7.0,50.0,6.0,6.0,1.0,1.0,16.7,20.0,20.0,8.0,8.0,40.0,6.0,6.0,4.0,4.0,66.7,1.0,1.0,3.0,3.0,4.0,4.0,8.0,8.0,21.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,-15.0,1983.0,1983.0,1.0,0.6354009077155824,0,2023-01-07T02:00:00+00:00,254,DEN,99,27,23,8 days 02:00:00,100.0
75533,80129,2023-01-09T01:00:00.000Z,CLE,PHX,17191,Darius,Garland,PG,10.0,86,CLE,12.0,12.0,6.0,6.0,50.0,5.0,5.0,2.0,2.0,40.0,17.0,17.0,8.0,8.0,47.1,5.0,5.0,4.0,4.0,80.0,0.0,0.0,2.0,2.0,2.0,2.0,7.0,7.0,22.0,22.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,2073.0,2073.0,1.0,0.6367583212735166,0,2023-01-09T01:00:00+00:00,254,PHX,104,27,22,1 days 23:00:00,47.0
75840,80140,2023-01-11T02:00:00.000Z,CLE,UTA,17191,Darius,Garland,PG,10.0,86,CLE,14.0,14.0,7.0,7.0,50.0,4.0,4.0,1.0,1.0,25.0,18.0,18.0,8.0,8.0,44.4,4.0,4.0,4.0,4.0,100.0,0.0,0.0,5.0,5.0,5.0,5.0,6.0,6.0,21.0,21.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2303.0,2303.0,0.0,0.547112462006079,0,2023-01-11T02:00:00+00:00,254,UTA,98,27,10,2 days 01:00:00,49.0
76143,80157,2023-01-13T03:00:00.000Z,CLE,POR,17191,Darius,Garland,PG,10.0,86,CLE,9.0,9.0,3.0,3.0,33.3,3.0,3.0,2.0,2.0,66.7,12.0,12.0,5.0,5.0,41.7,10.0,10.0,8.0,8.0,80.0,0.0,0.0,2.0,2.0,2.0,2.0,10.0,10.0,20.0,20.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,9.0,9.0,4.0,4.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1991.0,1991.0,1.0,0.6027122049221497,0,2023-01-13T03:00:00+00:00,254,POR,97,27,11,2 days 01:00:00,49.0
76453,80171,2023-01-15T01:00:00.000Z,CLE,MIN,17191,Darius,Garland,PG,10.0,86,CLE,8.0,8.0,5.0,5.0,62.5,3.0,3.0,1.0,1.0,33.3,11.0,11.0,6.0,6.0,54.6,2.0,2.0,2.0,2.0,100.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,15.0,15.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,2077.0,2077.0,1.0,0.43331728454501683,0,2023-01-15T01:00:00+00:00,254,MIN,100,27,3,1 days 22:00:00,46.0
76778,80184,2023-01-16T20:00:00.000Z,NOP,CLE,17191,Darius,Garland,PG,10.0,86,CLE,12.0,12.0,4.0,4.0,33.3,10.0,10.0,5.0,5.0,50.0,22.0,22.0,9.0,9.0,40.9,7.0,7.0,7.0,7.0,100.0,2.0,2.0,4.0,4.0,6.0,6.0,11.0,11.0,30.0,30.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,7.0,7.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,2426.0,2426.0,1.0,0.741962077493817,1,2023-01-16T20:00:00+00:00,254,NOP,110,27,15,1 days 19:00:00,43.0
77054,80198,2023-01-19T01:00:00.000Z,CLE,MEM,17191,Darius,Garland,PG,10.0,86,CLE,6.0,6.0,2.0,2.0,33.3,11.0,11.0,5.0,5.0,45.4,17.0,17.0,7.0,7.0,41.2,6.0,6.0,5.0,5.0,83.3,0.0,0.0,5.0,5.0,5.0,5.0,14.0,14.0,24.0,24.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2322.0,2322.0,1.0,0.6201550387596899,0,2023-01-19T01:00:00+00:00,254,MEM,107,27,19,2 days 05:00:00,53.0
77339,80211,2023-01-21T00:30:00.000Z,GSW,CLE,17191,Darius,Garland,PG,10.0,86,CLE,14.0,14.0,7.0,7.0,50.0,11.0,11.0,3.0,3.0,27.3,25.0,25.0,10.0,10.0,40.0,8.0,8.0,8.0,8.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,10.0,10.0,31.0,31.0,4.0,4.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406.0,2406.0,1.0,0.7730673316708229,1,2023-01-21T00:30:00+00:00,254,GSW,101,27,13,1 days 23:30:00,47.5
77509,80221,2023-01-22T00:30:00.000Z,MIL,CLE,17191,Darius,Garland,PG,10.0,86,CLE,13.0,13.0,8.0,8.0,61.5,3.0,3.0,1.0,1.0,33.3,16.0,16.0,9.0,9.0,56.2,2.0,2.0,2.0,2.0,100.0,1.0,1.0,2.0,2.0,3.0,3.0,10.0,10.0,21.0,21.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,2132.0,2132.0,1.0,0.5909943714821764,1,2023-01-22T00:30:00+00:00,254,MIL,90,27,2,1 days 00:00:00,24.0
77953,80241,2023-01-25T00:30:00.000Z,CLE,NYK,17191,Darius,Garland,PG,10.0,86,CLE,11.0,11.0,4.0,4.0,36.4,6.0,6.0,2.0,2.0,33.3,17.0,17.0,6.0,6.0,35.3,10.0,10.0,8.0,8.0,80.0,1.0,1.0,3.0,3.0,4.0,4.0,6.0,6.0,22.0,22.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,2088.0,2088.0,1.0,0.632183908045977,0,2023-01-25T00:30:00+00:00,254,NYK,83,27,7,3 days 00:00:00,72.0
78301,80259,2023-01-27T01:00:00.000Z,CLE,HOU,17191,Darius,Garland,PG,10.0,86,CLE,8.0,8.0,4.0,4.0,50.0,8.0,8.0,5.0,5.0,62.5,16.0,16.0,9.0,9.0,56.2,3.0,3.0,3.0,3.0,100.0,2.0,2.0,2.0,2.0,4.0,4.0,9.0,9.0,26.0,26.0,1.0,1.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1973.0,1973.0,1.0,0.7906741003547897,0,2023-01-27T01:00:00+00:00,254,HOU,109,27,12,2 days 00:30:00,48.5
78417,80265,2023-01-28T01:00:00.000Z,CLE,OKL,17191,Darius,Garland,PG,10.0,86,CLE,15.0,15.0,7.0,7.0,46.7,8.0,8.0,3.0,3.0,37.5,23.0,23.0,10.0,10.0,43.5,10.0,10.0,8.0,8.0,80.0,0.0,0.0,2.0,2.0,2.0,2.0,13.0,13.0,31.0,31.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,7.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.0,2237.0,2237.0,1.0,0.8314707197139025,0,2023-01-28T01:00:00+00:00,254,OKL,96,27,9,1 days 00:00:00,24.0
78729,80280,2023-01-30T00:00:00.000Z,LAC,CLE,17191,Darius,Garland,PG,10.0,86,CLE,4.0,4.0,3.0,3.0,75.0,3.0,3.0,2.0,2.0,66.7,7.0,7.0,5.0,5.0,71.4,4.0,4.0,4.0,4.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,10.0,10.0,16.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1357.0,1357.0,1.0,0.707442888725129,1,2023-01-30T00:00:00+00:00,254,LAC,102,27,8,1 days 23:00:00,47.0
78978,80290,2023-02-01T00:00:00.000Z,MIA,CLE,17191,Darius,Garland,PG,10.0,86,CLE,6.0,6.0,5.0,5.0,83.3,7.0,7.0,2.0,2.0,28.6,13.0,13.0,7.0,7.0,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,16.0,16.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1849.0,1849.0,1.0,0.5191995673336939,1,2023-02-01T00:00:00+00:00,254,MIA,92,27,17,2 days 00:00:00,48.0
79257,80305,2023-02-03T00:30:00.000Z,MEM,CLE,17191,Darius,Garland,PG,10.0,86,CLE,13.0,13.0,7.0,7.0,53.8,6.0,6.0,4.0,4.0,66.7,19.0,19.0,11.0,11.0,57.9,6.0,6.0,6.0,6.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,11.0,11.0,32.0,32.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,1986.0,1986.0,1.0,0.9667673716012084,1,2023-02-03T00:30:00+00:00,254,MEM,107,27,19,2 days 00:30:00,48.5
79730,80329,2023-02-05T22:00:00.000Z,CLE,IND,17191,Darius,Garland,PG,10.0,86,CLE,7.0,7.0,4.0,4.0,57.1,6.0,6.0,4.0,4.0,66.7,13.0,13.0,8.0,8.0,61.5,4.0,4.0,4.0,4.0,100.0,1.0,1.0,2.0,2.0,3.0,3.0,6.0,6.0,24.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,2135.0,2135.0,1.0,0.6744730679156908,0,2023-02-05T22:00:00+00:00,254,IND,87,27,25,2 days 21:30:00,69.5
74436,80066,2023-01-01T00:00:00.000Z,CLE,CHI,17193,Coby,White,PG,0.0,89,CHI,5.0,5.0,3.0,3.0,60.0,4.0,4.0,1.0,1.0,25.0,9.0,9.0,4.0,4.0,44.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,6.0,6.0,2.0,2.0,9.0,9.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-9.0,1277.0,1277.0,0.0,0.4228660924040721,1,2023-01-01T00:00:00+00:00,370,CLE,86,21,27,0 days 23:00:00,23.0
74737,80078,2023-01-03T00:00:00.000Z,CHI,CLE,17193,Coby,White,PG,0.0,89,CHI,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,2.0,1.0,1.0,50.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,621.0,621.0,0.0,0.4830917874396135,0,2023-01-03T00:00:00+00:00,370,CLE,86,21,27,2 days 00:00:00,48.0
75045,80096,2023-01-05T01:00:00.000Z,BRO,CHI,17193,Coby,White,PG,0.0,89,CHI,2.0,2.0,1.0,1.0,50.0,4.0,4.0,2.0,2.0,50.0,6.0,6.0,3.0,3.0,50.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,1692.0,1692.0,0.0,0.3546099290780142,1,2023-01-05T01:00:00+00:00,370,BRO,84,21,20,2 days 01:00:00,49.0
75375,80107,2023-01-07T00:00:00.000Z,CHI,PHI,17193,Coby,White,PG,0.0,89,CHI,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.0,3.0,42.9,7.0,7.0,3.0,3.0,42.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,3.0,9.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1470.0,1470.0,0.0,0.36734693877551017,0,2023-01-07T00:00:00+00:00,370,PHI,85,21,28,1 days 23:00:00,47.0
75482,80118,2023-01-08T01:00:00.000Z,UTA,CHI,17193,Coby,White,PG,0.0,89,CHI,2.0,2.0,1.0,1.0,50.0,4.0,4.0,1.0,1.0,25.0,6.0,6.0,2.0,2.0,33.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,6.0,6.0,3.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1748.0,1748.0,0.0,0.17162471395881007,1,2023-01-08T01:00:00+00:00,370,UTA,98,21,10,1 days 01:00:00,25.0
